,Sequence,Ward,Name,Indexed,Arbitrated
2014-03-01,488,Murrayhill,Markita Millam,67,0
2014-03-01,489,Murrayhill,Kerrie Malamud,36,0
2014-03-01,490,Reedville,Shan Chegwidden,2012,0
2014-03-01,491,Reedville,Marielle Comans,776,0
2014-03-01,492,Reedville,Edda Junod,96,0
2014-03-01,493,Reedville,Anisha Bocchi,18,0
2014-03-01,494,Reedville,Tory Senay,6,0
2014-04-01,495,Aloha I,Exie Hanney,222,0
2014-04-01,496,Aloha I,Courtney Massa,215,0
2014-04-01,497,Aloha I,Toccara Lajoye,112,0
2014-04-01,498,Aloha I,Arianne Loveridge,99,0
2014-04-01,499,Aloha I,John Tacdol,56,0
2014-04-01,500,Aloha I,Cordie Sobina,40,0
2014-04-01,501,Aloha I,Salome Engbretson,0,1066
2014-04-01,502,Aloha II,Ahmad Jelsma,375,0
2014-04-01,503,Aloha II,Wade Feuerberg,70,0
2014-04-01,504,Aloha II,Julian Alire,59,0
2014-04-01,505,Aloha II,Coleen Sahlberg,45,0
2014-04-01,506,Aloha II,Tennille Zozaya,0,20746
2014-04-01,507,Cooper Mtn,Paige Walts,20,0
2014-04-01,508,Cooper Mtn,Leonel Hodor,566,0
2014-04-01,509,Farmington,Celine Trucco,55,0
2014-04-01,510,Hazeldale,Starla Verges,1169,1385
2014-04-01,511,Hazeldale,Chun Rattigan,850,0
2014-04-01,512,Hazeldale,Sherilyn Prestwood,776,43
2014-04-01,513,Hazeldale,Alfredo Spinney,156,0
2014-04-01,514,Hazeldale,Kristle Schulweis,37,0
2014-04-01,515,Hazeldale,Cristi Ringwood,35,0
2014-04-01,516,Hazeldale,Raymundo Nuccio,30,0
2014-04-01,517,Hazeldale,Many Covey,7,0
2014-04-01,518,Hazeldale,Ferdinand Longpre,0,42
2014-04-01,519,Murrayhill,Vesta Metenosky,2797,0
2014-04-01,520,Murrayhill,Lawanna Burpo,460,0
2014-04-01,521,Murrayhill,Kerrie Malamud,275,0
2014-04-01,522,Murrayhill,Joel Mcconnell,146,0
2014-04-01,523,Murrayhill,Markita Millam,110,0
2014-04-01,524,Murrayhill,Wilda Yono,77,0
2014-04-01,525,Murrayhill,Philip Strosnider,74,0
2014-04-01,526,Reedville,Shan Chegwidden,3941,0
2014-04-01,527,Reedville,Marielle Comans,1596,0
2014-04-01,528,Reedville,Edda Junod,216,0
2014-04-01,529,Reedville,Justine Mcnutty,60,0
2014-04-01,530,Reedville,Anisha Bocchi,57,0
2014-04-01,531,Reedville,Abbey Midgette,20,0
2014-04-01,532,No Ward,Lissa Lamboy,171,0
2014-04-01,533,Farmington,Nakita Vignovich,53,0
2014-05-01,534,Aloha I,Salome Engbretson,2237,1286
2014-05-01,535,Aloha I,Arianne Loveridge,463,0
2014-05-01,536,Aloha I,Exie Hanney,174,0
2014-05-01,537,Aloha I,Toccara Lajoye,102,0
2014-05-01,538,Aloha I,Anibal Paulas,4,0
2014-05-01,539,Aloha II,Ahmad Jelsma,150,0
2014-05-01,540,Aloha II,Tennille Zozaya,110,17540
2014-05-01,541,Aloha II,Coleen Sahlberg,72,0
2014-05-01,542,Aloha II,Wade Feuerberg,56,0
2014-05-01,543,Aloha II,Julian Alire,20,0
2014-05-01,544,Cooper Mtn,Leonel Hodor,2751,0
2014-05-01,545,Farmington,Orlando Eastman,133,0
2014-05-01,546,Farmington,Celine Trucco,24,0
2014-05-01,547,Hazeldale,Sherilyn Prestwood,1458,56
2014-05-01,548,Hazeldale,Starla Verges,1205,2463
2014-05-01,549,Hazeldale,Chun Rattigan,593,0
2014-05-01,550,Hazeldale,Raymundo Nuccio,34,0
2014-05-01,551,Hazeldale,Cristi Ringwood,30,0
2014-05-01,552,Hazeldale,Ferdinand Longpre,0,1067
2014-05-01,553,Murrayhill,Vesta Metenosky,1877,0
2014-05-01,554,Murrayhill,Doretha Newbert,882,0
2014-05-01,555,Murrayhill,Kerrie Malamud,481,0
2014-05-01,556,Murrayhill,Lawanna Burpo,243,0
2014-05-01,557,Murrayhill,Shamika Roseum,223,0
2014-05-01,558,Murrayhill,Markita Millam,209,0
2014-05-01,559,Murrayhill,Wilda Yono,189,0
2014-05-01,560,No Ward,Micaela Stenkamp,199,0
2014-05-01,561,Reedville,Shan Chegwidden,4049,0
2014-05-01,562,Reedville,Marielle Comans,1203,0
2014-05-01,563,Reedville,Edda Junod,774,0
2014-05-01,564,Reedville,Theo Zahl,20,0
2014-05-01,565,Farmington,Nakita Vignovich,56,0
2014-06-01,566,Aloha I,Salome Engbretson,4736,6803
2014-06-01,567,Aloha I,Exie Hanney,197,0
2014-06-01,568,Aloha I,Lilly Henault,30,0
2014-06-01,569,Aloha I,Anibal Paulas,25,0
2014-06-01,570,Aloha I,Rory Gantewood,0,0
2014-06-01,571,Aloha II,Julian Alire,40,0
2014-06-01,572,Aloha II,Wade Feuerberg,38,0
2014-06-01,573,Aloha II,Ahmad Jelsma,4,0
2014-06-01,574,Aloha II,Tennille Zozaya,0,7663
2014-06-01,575,Cooper Mtn,Paige Walts,35,0
2014-06-01,576,Cooper Mtn,Myles Macrina,15,0
2014-06-01,577,Cooper Mtn,Leonel Hodor,4351,0
2014-06-01,578,Cooper Mtn,Jonas Okoren,28,0
2014-06-01,579,Farmington,Celine Trucco,119,0
2014-06-01,580,Hazeldale,Sherilyn Prestwood,1122,234
2014-06-01,581,Hazeldale,Starla Verges,1050,901
2014-06-01,582,Hazeldale,Chun Rattigan,323,0
2014-06-01,583,Hazeldale,Cristi Ringwood,42,0
2014-06-01,584,Hazeldale,Raymundo Nuccio,15,0
2014-06-01,585,Hazeldale,Ferdinand Longpre,0,277
2014-06-01,586,Murrayhill,Vesta Metenosky,1631,0
2014-06-01,587,Murrayhill,Kerrie Malamud,936,0
2014-06-01,588,Murrayhill,Markita Millam,608,0
2014-06-01,589,Murrayhill,Lawanna Burpo,140,0
2014-06-01,590,Murrayhill,Doretha Newbert,55,0
2014-06-01,591,Murrayhill,Philip Strosnider,35,0
2014-06-01,592,Murrayhill,Joel Mcconnell,10,0
2014-06-01,593,Murrayhill,Antonette Vakas,6,0
2014-06-01,594,Murrayhill,Marilyn Schrom,20,0
2014-06-01,595,Reedville,Shan Chegwidden,5447,0
2014-06-01,596,Reedville,Marielle Comans,3536,0
2014-06-01,597,Reedville,Edda Junod,507,0
2014-06-01,598,Reedville,Madison Pent,40,0
2014-06-01,599,Reedville,Celsa Lettieri,40,0
2014-06-01,600,Reedville,Justine Mcnutty,21,0
2014-06-01,601,Reedville,Anisha Bocchi,15,0
2014-06-01,602,Reedville,Ana Benecke,15,0
2014-06-01,603,Reedville,Eugenia Schnorbus,25,0
2014-06-01,604,Murrayhill,Dusty Moitoza,3,0
2014-07-01,605,Aloha II,Liana Kommer,12,0
2014-07-01,606,Aloha I,Toccara Lajoye,911,0
2014-07-01,607,Aloha I,Salome Engbretson,712,10688
2014-07-01,608,Aloha I,John Tacdol,119,0
2014-07-01,609,Aloha I,Courtney Massa,55,0
2014-07-01,610,Aloha I,Exie Hanney,49,0
2014-07-01,611,Aloha II,Tennille Zozaya,380,15346
2014-07-01,612,Aloha II,Coleen Sahlberg,123,0
2014-07-01,613,Aloha II,Julian Alire,85,0
2014-07-01,614,Aloha II,Ahmad Jelsma,25,0
2014-07-01,615,Aloha II,Wade Feuerberg,12,0
2014-07-01,616,Aloha I,Rosemary Voisine,8,0
2014-07-01,617,Cooper Mtn,Bettye Gurnsey,161,0
2014-07-01,618,Cooper Mtn,Leonel Hodor,5299,0
2014-07-01,619,Cooper Mtn,Kelsie Rimple,125,0
2014-07-01,620,Cooper Mtn,Myles Macrina,49,0
2014-07-01,621,Cooper Mtn,Jonas Okoren,16,0
2014-07-01,622,Farmington,Nakita Vignovich,287,0
2014-07-01,623,Farmington,Gisele Lumbreras,53,0
2014-07-01,624,Farmington,Russel Ragusano,12,0
2014-07-01,625,Farmington,Orlando Eastman,12,0
2014-07-01,626,Hazeldale,Starla Verges,853,1081
2014-07-01,627,Hazeldale,Sherilyn Prestwood,738,4113
2014-07-01,628,Hazeldale,Chun Rattigan,311,0
2014-07-01,629,Hazeldale,Anthony Antonaccio,101,0
2014-07-01,630,Hazeldale,Cristi Ringwood,40,0
2014-07-01,631,Hazeldale,Raymundo Nuccio,35,0
2014-07-01,632,Hazeldale,Alfredo Spinney,30,0
2014-07-01,633,Hazeldale,Ferdinand Longpre,0,193
2014-07-01,634,Murrayhill,Kerrie Malamud,1314,0
2014-07-01,635,Murrayhill,Vesta Metenosky,1179,0
2014-07-01,636,Murrayhill,Markita Millam,405,0
2014-07-01,637,Murrayhill,Philip Strosnider,175,0
2014-07-01,638,Murrayhill,Cathryn Jerde,164,0
2014-07-01,639,Murrayhill,Lawanna Burpo,157,0
2014-07-01,640,Murrayhill,Wilda Yono,15,0
2014-07-01,641,Murrayhill,Romona Maslowsky,15,0
2014-07-01,642,Murrayhill,Adam Bettin,14,0
2014-07-01,643,Murrayhill,Antonette Vakas,60,0
2014-07-01,644,Reedville,Shan Chegwidden,5548,0
2014-07-01,645,Reedville,Marielle Comans,2488,0
2014-07-01,646,Reedville,Edda Junod,288,0
2014-07-01,647,Reedville,Freeda Trela,193,0
2014-07-01,648,Reedville,Justine Mcnutty,133,0
2014-07-01,649,Reedville,Anisha Bocchi,24,0
2014-07-01,650,Reedville,Celine Trucco,12,0
2014-07-01,651,Reedville,Ana Benecke,10,0
2014-08-01,652,Aloha I,Salome Engbretson,6168,0
2014-08-01,653,Aloha I,Exie Hanney,766,0
2014-08-01,654,Aloha I,Toccara Lajoye,138,0
2014-08-01,655,Aloha I,Rikki Wollard,25,0
2014-08-01,656,Aloha I,Aja Russey,15,0
2014-08-01,657,Aloha I,Courtney Massa,10,0
2014-08-01,658,Aloha II,Julian Alire,30,0
2014-08-01,659,Aloha II,Tennille Zozaya,0,9699
2014-08-01,660,Cooper Mtn,Leonel Hodor,3414,0
2014-08-01,661,Cooper Mtn,Myles Macrina,76,0
2014-08-01,662,Cooper Mtn,Jonas Okoren,20,0
2014-08-01,663,Cooper Mtn,Britt Senz,15,0
2014-08-01,664,Farmington,Nakita Vignovich,322,0
2014-08-01,665,Farmington,Bernita Selz,69,0
2014-08-01,666,Hazeldale,Chun Rattigan,782,0
2014-08-01,667,Hazeldale,Sherilyn Prestwood,685,40
2014-08-01,668,Hazeldale,Starla Verges,501,268
2014-08-01,669,Hazeldale,Cristi Ringwood,160,0
2014-08-01,670,Hazeldale,Shirley Gebbie,20,0
2014-08-01,671,Hazeldale,Bonnie Edgley,18,244
2014-08-01,672,Hazeldale,Ferdinand Longpre,0,837
2014-08-01,673,Murrayhill,Roni Lorquet,55,0
2014-08-01,674,Murrayhill,Vesta Metenosky,2185,0
2014-08-01,675,Murrayhill,Markita Millam,85,0
2014-08-01,676,Murrayhill,Cathryn Jerde,71,0
2014-08-01,677,Murrayhill,Lawanna Burpo,48,0
2014-08-01,678,Murrayhill,Shanell Outland,32,0
2014-08-01,679,Murrayhill,Lupe Terrero,26,0
2014-08-01,680,Murrayhill,Philip Strosnider,15,0
2014-08-01,681,Murrayhill,Antonette Vakas,30,0
2014-08-01,682,Murrayhill,Doretta Helverson,43,0
2014-08-01,683,Reedville,Marielle Comans,1009,0
2014-08-01,684,Reedville,Shan Chegwidden,902,0
2014-08-01,685,Reedville,Edda Junod,394,0
2014-08-01,686,Reedville,Celine Trucco,54,0
2014-08-01,687,Reedville,Anisha Bocchi,31,0
2014-09-01,688,Aloha I,Salome Engbretson,5549,0
2014-09-01,689,Aloha I,Exie Hanney,766,0
2014-09-01,690,Aloha I,Aja Russey,30,0
2014-09-01,691,Aloha II,Julian Alire,113,0
2014-09-01,692,Aloha II,Coleen Sahlberg,89,0
2014-09-01,693,Aloha II,Tennille Zozaya,15,17930
2014-09-01,694,Cooper Mtn,Leonel Hodor,2103,0
2014-09-01,695,Farmington,Elicia Perot,20,0
2014-09-01,696,Hazeldale,Starla Verges,3036,1408
2014-09-01,697,Hazeldale,Sherilyn Prestwood,1023,140
2014-09-01,698,Hazeldale,Cristi Ringwood,189,0
2014-09-01,699,Hazeldale,Chun Rattigan,80,0
2014-09-01,700,Hazeldale,Raymundo Nuccio,45,0
2014-09-01,701,Hazeldale,Ferdinand Longpre,0,10
2014-09-01,702,Hazeldale,Bonnie Edgley,0,0
2014-09-01,703,Murrayhill,Vesta Metenosky,1966,0
2014-09-01,704,Murrayhill,Kerrie Malamud,414,0
2014-09-01,705,Murrayhill,Markita Millam,367,0
2014-09-01,706,Murrayhill,Lawanna Burpo,96,0
2014-09-01,707,Murrayhill,Joel Mcconnell,30,0
2014-09-01,708,Murrayhill,Wilda Yono,28,0
2014-09-01,709,Murrayhill,Doretta Helverson,19,0
2014-09-01,710,Murrayhill,Antonette Vakas,67,0
2014-09-01,711,No Ward,Harold Apodace,9,0
2014-09-01,712,Reedville,Marielle Comans,1797,0
2014-09-01,713,Reedville,Shan Chegwidden,1427,0
2014-09-01,714,Reedville,Edda Junod,686,0
2014-09-01,715,Reedville,Anisha Bocchi,122,0
2014-09-01,716,Reedville,Celine Trucco,75,0
2014-09-01,717,No Ward,Rikki Wollard,34,0
2014-09-01,718,No Ward,Dalia Schweers,30,0
2014-09-01,719,No Ward,Lorilee Castiglione,5,0
2014-10-01,720,Aloha I,Dean Stines,1,0
2014-10-01,721,Aloha I,Salome Engbretson,4835,0
2014-10-01,722,Aloha I,Exie Hanney,338,0
2014-10-01,723,Aloha I,Toccara Lajoye,9,0
2014-10-01,724,Aloha II,Julian Alire,140,0
2014-10-01,725,Aloha II,Coleen Sahlberg,51,0
2014-10-01,726,Aloha II,Tennille Zozaya,0,14223
2014-10-01,727,Cooper Mtn,Leonel Hodor,1091,0
2014-10-01,728,Farmington,Alica Marcey,45,0
2014-10-01,729,Hazeldale,Starla Verges,3448,6020
2014-10-01,730,Hazeldale,Sherilyn Prestwood,2128,0
2014-10-01,731,Hazeldale,Alfredo Spinney,1186,0
2014-10-01,732,Hazeldale,Chun Rattigan,172,0
2014-10-01,733,Hazeldale,Mandie Knaus,11,0
2014-10-01,734,Hazeldale,Ferdinand Longpre,0,128
2014-10-01,735,Murrayhill,Vesta Metenosky,1699,0
2014-10-01,736,Murrayhill,Kerrie Malamud,541,0
2014-10-01,737,Murrayhill,Lawanna Burpo,522,0
2014-10-01,738,Murrayhill,Markita Millam,306,0
2014-10-01,739,Murrayhill,Joel Mcconnell,10,0
2014-10-01,740,Murrayhill,Antonette Vakas,80,0
2014-10-01,741,Reedville,Shan Chegwidden,1745,0
2014-10-01,742,Reedville,Marielle Comans,1651,0
2014-10-01,743,Reedville,Edda Junod,835,0
2014-10-01,744,Reedville,Fay Kilker,267,0
2014-10-01,745,Reedville,Celine Trucco,36,0
2014-10-01,746,Reedville,Ana Benecke,19,0
2014-10-01,747,Reedville,Monserrate Aken,10,0
2014-11-01,748,Aloha I,Salome Engbretson,4787,9556
2014-11-01,749,Aloha I,Exie Hanney,307,0
2014-11-01,750,Aloha I,John Tacdol,100,0
2014-11-01,751,Aloha I,Toccara Lajoye,49,0
2014-11-01,752,Aloha I,Rory Gantewood,0,0
2014-11-01,753,Aloha II,Julian Alire,62,0
2014-11-01,754,Aloha II,Tennille Zozaya,0,5777
2014-11-01,755,Cooper Mtn,Leonel Hodor,274,0
2014-11-01,756,Hazeldale,Starla Verges,5033,5764
2014-11-01,757,Hazeldale,Rebeca Leacock,4842,0
2014-11-01,758,Hazeldale,Alfredo Spinney,1773,0
2014-11-01,759,Hazeldale,Sherilyn Prestwood,1641,0
2014-11-01,760,Hazeldale,Shirley Gebbie,79,0
2014-11-01,761,Hazeldale,Ferdinand Longpre,0,143
2014-11-01,762,Murrayhill,Vesta Metenosky,2605,0
2014-11-01,763,Murrayhill,Kerrie Malamud,364,0
2014-11-01,764,Murrayhill,Lawanna Burpo,177,0
2014-11-01,765,Murrayhill,Markita Millam,153,0
2014-11-01,766,Murrayhill,Wilda Yono,78,0
2014-11-01,767,Murrayhill,Doretta Helverson,1,0
2014-11-01,768,Murrayhill,Antonette Vakas,70,0
2014-11-01,769,Reedville,Marielle Comans,2659,0
2014-11-01,770,Reedville,Shan Chegwidden,499,0
2014-11-01,771,Reedville,Edda Junod,250,0
2014-11-01,772,Reedville,Celine Trucco,40,0
2014-11-01,773,Reedville,Clemmie Nazar,21,0
2014-11-01,774,Reedville,Adena Ferr,3,0
2014-12-01,775,Aloha I,John Tacdol,16,0
2014-12-01,776,Aloha I,Exie Hanney,8,0
2014-12-01,777,Aloha I,Salome Engbretson,0,14146
2014-12-01,778,Aloha II,Julian Alire,38,0
2014-12-01,779,Aloha II,Tennille Zozaya,26,1351
2014-12-01,780,Cooper Mtn,Myles Macrina,0,0
2014-12-01,781,Farmington,Lionel Widdowson,149,0
2014-12-01,782,Farmington,Madlyn Willick,10,0
2014-12-01,783,Farmington,Alica Marcey,10,0
2014-12-01,784,Hazeldale,Starla Verges,6010,4093
2014-12-01,785,Hazeldale,Alfredo Spinney,5310,0
2014-12-01,786,Hazeldale,Rebeca Leacock,3970,0
2014-12-01,787,Hazeldale,Shirley Gebbie,1579,1591
2014-12-01,788,Hazeldale,Sherilyn Prestwood,1516,857
2014-12-01,789,Hazeldale,Anthony Antonaccio,301,0
2014-12-01,790,Hazeldale,Ferdinand Longpre,0,316
2014-12-01,791,Murrayhill,Vesta Metenosky,2375,0
2014-12-01,792,Murrayhill,Lawanna Burpo,610,0
2014-12-01,793,Murrayhill,Antonette Vakas,48,0
2014-12-01,794,Reedville,Shan Chegwidden,2928,0
2014-12-01,795,Reedville,Marielle Comans,1662,0
2014-12-01,796,Reedville,Celine Trucco,207,0
2014-12-01,797,Reedville,Edda Junod,186,0
2014-12-01,798,Reedville,Ana Benecke,40,0
2014-12-01,799,Reedville,Kathline Westphalen,2,0
2015-01-01,800,Aloha II,Hazel Salais,11,0
2015-01-01,801,Aloha I,Toccara Lajoye,107,0
2015-01-01,802,Aloha I,Exie Hanney,89,0
2015-01-01,803,Aloha I,Salome Engbretson,0,1242
2015-01-01,804,Aloha II,Larue Gassert,203,0
2015-01-01,805,Aloha II,Wade Feuerberg,200,0
2015-01-01,806,Aloha II,Julian Alire,149,0
2015-01-01,807,Aloha II,Tennille Zozaya,40,3244
2015-01-01,808,Cooper Mtn,Leonel Hodor,76,0
2015-01-01,809,Farmington,Lionel Widdowson,162,0
2015-01-01,810,Hazeldale,Rebeca Leacock,6044,0
2015-01-01,811,Hazeldale,Starla Verges,5800,8409
2015-01-01,812,Hazeldale,Alfredo Spinney,5150,0
2015-01-01,813,Hazeldale,Sherilyn Prestwood,2409,2876
2015-01-01,814,Hazeldale,Shirley Gebbie,416,1265
2015-01-01,815,Hazeldale,Chun Rattigan,43,0
2015-01-01,816,Hazeldale,Raymundo Nuccio,36,0
2015-01-01,817,Hazeldale,Ferdinand Longpre,22,239
2015-01-01,818,Murrayhill,Zelda Bizcassa,146,0
2015-01-01,819,Murrayhill,Vesta Metenosky,1952,0
2015-01-01,820,Murrayhill,Lawanna Burpo,606,0
2015-01-01,821,Murrayhill,Kerrie Malamud,334,0
2015-01-01,822,Murrayhill,Markita Millam,85,0
2015-01-01,823,Murrayhill,Doretta Helverson,40,0
2015-01-01,824,Murrayhill,Marine Nierer,15,0
2015-01-01,825,Murrayhill,Joel Mcconnell,15,0
2015-01-01,826,Murrayhill,Antonette Vakas,82,0
2015-01-01,827,Murrayhill,Milo Lavatch,100,0
2015-01-01,828,Murrayhill,Marilyn Schrom,47,0
2015-01-01,829,Reedville,Shan Chegwidden,5552,0
2015-01-01,830,Reedville,Marielle Comans,1473,0
2015-01-01,831,Reedville,Edda Junod,364,0
2015-01-01,832,Reedville,Marlo Whitchurch,116,0
2015-01-01,833,Reedville,Celine Trucco,42,0
2015-01-01,834,Reedville,Raisa Dorich,36,0
2015-01-01,835,Reedville,Clemmie Nazar,20,0
2015-01-01,836,Reedville,Monserrate Aken,16,0
2015-02-01,837,Aloha I,Courtney Massa,402,0
2015-02-01,838,Aloha I,Exie Hanney,18,0
2015-02-01,839,Aloha I,Toccara Lajoye,8,0
2015-02-01,840,Aloha II,Julian Alire,76,0
2015-02-01,841,Aloha II,Tennille Zozaya,60,5062
2015-02-01,842,Aloha II,Wade Feuerberg,42,0
2015-02-01,843,Aloha II,Gabriella Emke,34,0
2015-02-01,844,Aloha II,Joelle Muldowney,30,0
2015-02-01,845,Cooper Mtn,Debi Cubeta,24,0
2015-02-01,846,Cooper Mtn,Estefana Schuyleman,16,0
2015-02-01,847,Cooper Mtn,Bettye Gurnsey,16,0
2015-02-01,848,Cooper Mtn,Cornelia Sil,8,0
2015-02-01,849,Farmington,Lionel Widdowson,39,0
2015-02-01,850,Farmington,Orlando Eastman,10,0
2015-02-01,851,Hazeldale,Starla Verges,8022,6150
2015-02-01,852,Hazeldale,Rebeca Leacock,7076,0
2015-02-01,853,Hazeldale,Alfredo Spinney,1068,0
2015-02-01,854,Hazeldale,Sherilyn Prestwood,404,0
2015-02-01,855,Hazeldale,Shirley Gebbie,279,150
2015-02-01,856,Hazeldale,Chun Rattigan,128,0
2015-02-01,857,Hazeldale,Raymundo Nuccio,10,0
2015-02-01,858,Hazeldale,Cristi Ringwood,8,0
2015-02-01,859,Murrayhill,Vesta Metenosky,2876,0
2015-02-01,860,Murrayhill,Lawanna Burpo,557,0
2015-02-01,861,Murrayhill,Zelda Bizcassa,63,0
2015-02-01,862,Murrayhill,Kerrie Malamud,60,0
2015-02-01,863,Murrayhill,Marilyn Schrom,29,0
2015-02-01,864,Murrayhill,Joel Mcconnell,19,0
2015-02-01,865,Murrayhill,Marine Nierer,11,0
2015-02-01,866,Murrayhill,Valery Dominga,8,0
2015-02-01,867,Murrayhill,Markita Millam,5,0
2015-02-01,868,Murrayhill,Antonette Vakas,60,0
2015-02-01,869,Reedville,Shan Chegwidden,1037,0
2015-02-01,870,Reedville,Marielle Comans,762,0
2015-02-01,871,Reedville,Edda Junod,350,0
2015-02-01,872,Reedville,Jannie Villalona,194,0
2015-02-01,873,Reedville,Celine Trucco,126,0
2015-02-01,874,Reedville,Billie Guzma,96,0
2015-02-01,875,Reedville,Tamala Jessup,49,0
2015-02-01,876,Reedville,Monserrate Aken,30,0
2015-02-01,877,Reedville,Kelly Coveney,27,0
2015-02-01,878,Reedville,Ana Benecke,24,0
2015-02-01,879,Reedville,Sheba Rodolph,18,0
2015-02-01,880,Reedville,Frida Millay,16,0
2015-02-01,881,Reedville,Anisha Bocchi,16,0
2015-02-01,882,Reedville,Leanora Levecke,15,0
2015-02-01,883,Reedville,Melia Lochen,10,0
2015-02-01,884,Reedville,Kathline Westphalen,10,0
2015-02-01,885,Reedville,Yesenia Henjes,10,0
2015-02-01,886,Reedville,Thomasina Welby,10,0
2015-02-01,887,Reedville,Morgan Rende,8,0
2015-02-01,888,Reedville,Deana Heaviland,6,0
2015-02-01,889,Reedville,Rebbeca Samborski,2,0
2015-03-01,890,Aloha I,Toccara Lajoye,43,0
2015-03-01,891,Aloha I,Courtney Massa,31,0
2015-03-01,892,Aloha I,Exie Hanney,19,0
2015-03-01,893,Aloha II,Tennille Zozaya,383,1958
2015-03-01,894,Aloha II,Jc Nipple,256,0
2015-03-01,895,Aloha II,Gabriella Emke,52,0
2015-03-01,896,Aloha II,Julian Alire,42,0
2015-03-01,897,Aloha I,Burma Arnone,12,0
2015-03-01,898,Aloha II,Annemarie Reuhl,45,0
2015-03-01,899,Cooper Mtn,Leonel Hodor,243,0
2015-03-01,900,Cooper Mtn,Eloisa Heye,10,0
2015-03-01,901,Cooper Mtn,Marya Tawil,3,0
2015-03-01,902,Farmington,Lionel Widdowson,78,0
2015-03-01,903,Hazeldale,Starla Verges,7205,6155
2015-03-01,904,Hazeldale,Rebeca Leacock,3842,0
2015-03-01,905,Hazeldale,Sherilyn Prestwood,192,0
2015-03-01,906,Hazeldale,Shirley Gebbie,98,0
2015-03-01,907,Hazeldale,Chun Rattigan,61,0
2015-03-01,908,Hazeldale,Raymundo Nuccio,10,0
2015-03-01,909,Hazeldale,Bonnie Edgley,10,10
2015-03-01,910,Murrayhill,Vesta Metenosky,1614,0
2015-03-01,911,Murrayhill,Markita Millam,296,0
2015-03-01,912,Murrayhill,Wilda Yono,51,0
2015-03-01,913,Murrayhill,Kerrie Malamud,50,0
2015-03-01,914,Murrayhill,Philip Strosnider,40,0
2015-03-01,915,Murrayhill,Marilyn Schrom,28,0
2015-03-01,916,Murrayhill,Tuyet Brazler,15,0
2015-03-01,917,Murrayhill,Romona Maslowsky,14,0
2015-03-01,918,Murrayhill,Marine Nierer,10,0
2015-03-01,919,Murrayhill,Lawanna Burpo,10,0
2015-03-01,920,Murrayhill,Antonette Vakas,60,0
2015-03-01,921,Reedville,Marielle Comans,688,0
2015-03-01,922,Reedville,Shan Chegwidden,292,0
2015-03-01,923,Reedville,Edda Junod,175,0
2015-03-01,924,Reedville,Marisela Slockbower,36,0
2015-03-01,925,Reedville,Celine Trucco,20,0
2015-03-01,926,Reedville,Raisa Dorich,15,0
2015-03-01,927,Reedville,Sheba Rodolph,15,0
2015-03-01,928,Reedville,Monserrate Aken,11,0
2015-03-01,929,Reedville,Leanora Levecke,10,0
2015-03-01,930,Reedville,Marlo Whitchurch,10,0
2015-03-01,931,No Ward,Celsa Lettieri,51,0
2015-04-01,932,Aloha I,John Tacdol,42,0
2015-04-01,933,Aloha I,Courtney Massa,41,0
2015-04-01,934,Aloha I,Toccara Lajoye,10,0
2015-04-01,935,Aloha I,Salome Engbretson,0,800
2015-04-01,936,Aloha II,Wade Feuerberg,3713,0
2015-04-01,937,Aloha II,Jc Nipple,706,0
2015-04-01,938,Aloha II,Gabriella Emke,88,0
2015-04-01,939,Aloha II,Julian Alire,55,0
2015-04-01,940,Aloha II,Zoila Souphom,31,0
2015-04-01,941,Aloha II,Gertrudis Woolbright,10,0
2015-04-01,942,Aloha II,Charlotte Czolba,2,0
2015-04-01,943,Aloha II,Tennille Zozaya,0,2408
2015-04-01,944,Cooper Mtn,Thanh Kilfoyle,10,0
2015-04-01,945,Farmington,Orlando Eastman,20,0
2015-04-01,946,Farmington,Lionel Widdowson,18,0
2015-04-01,947,Farmington,Eileen Kottraba,10,0
2015-04-01,948,Hazeldale,Rebeca Leacock,7014,0
2015-04-01,949,Hazeldale,Starla Verges,3117,766
2015-04-01,950,Hazeldale,Sherilyn Prestwood,672,0
2015-04-01,951,Hazeldale,Marget Lavon,110,0
2015-04-01,952,Hazeldale,Bonnie Edgley,30,30
2015-04-01,953,Hazeldale,Raymundo Nuccio,10,0
2015-04-01,954,Hazeldale,Chun Rattigan,10,0
2015-04-01,955,Hazeldale,Shelby Lease,10,0
2015-04-01,956,Hazeldale,Ferdinand Longpre,0,20
2015-04-01,957,Murrayhill,Vesta Metenosky,1190,0
2015-04-01,958,Murrayhill,Markita Millam,468,0
2015-04-01,959,Murrayhill,Philip Strosnider,119,0
2015-04-01,960,Murrayhill,Lawanna Burpo,115,0
2015-04-01,961,Murrayhill,Valery Dominga,75,0
2015-04-01,962,Murrayhill,Wilda Yono,15,0
2015-04-01,963,Murrayhill,Antonette Vakas,10,0
2015-04-01,964,Reedville,Marielle Comans,727,0
2015-04-01,965,Reedville,Shan Chegwidden,499,0
2015-04-01,966,Reedville,Edda Junod,453,0
2015-04-01,967,Reedville,Abbey Midgette,214,0
2015-04-01,968,Reedville,Celine Trucco,116,0
2015-04-01,969,Reedville,Tamala Jessup,30,0
2015-04-01,970,Reedville,Sheba Rodolph,10,0
2015-04-01,971,Reedville,Dwana Bevilaqua,6,0
2015-04-01,972,No Ward,Leonel Hodor,2774,0
2015-05-01,973,Aloha I,Toccara Lajoye,78,0
2015-05-01,974,Aloha I,Exie Hanney,57,0
